phase,minute,temp_f,rh_pct,vpd_kpa,outdoor_temp_f,outdoor_rh_pct,outdoor_age_s
hold_entry,0,67.50,82.16,0.41,28.0,55.0,10
hold,1,67.40,82.10,0.41,28.0,55.0,10
hold,2,67.20,82.42,0.40,28.0,55.0,10
hold,3,67.00,82.29,0.40,28.0,55.0,10
hold,4,66.80,82.17,0.40,28.0,55.0,10
hold,5,66.60,82.05,0.40,28.0,55.0,10
hold,6,66.45,81.95,0.40,28.0,55.0,10
hold,7,66.35,81.89,0.40,28.0,55.0,10
hold,8,66.30,81.41,0.41,28.0,55.0,10
hold,9,66.30,81.41,0.41,28.0,55.0,10
floor_exit,10,66.10,81.28,0.41,28.0,55.0,10
heat_floor,11,65.95,80.72,0.42,28.0,55.0,10
gap,12,66.40,81.47,0.41,28.0,55.0,10
gap,13,66.70,81.66,0.41,28.0,55.0,10
gap,14,67.00,81.85,0.41,28.0,55.0,10
gap,15,67.20,81.98,0.41,28.0,55.0,10
reentry,16,67.30,82.04,0.41,28.0,55.0,10
hold,17,67.10,81.47,0.42,28.0,55.0,10
floor_exit,18,66.10,81.73,0.40,28.0,55.0,10
gap,19,66.50,84.24,0.35,28.0,55.0,10
gap,20,66.80,85.29,0.33,28.0,55.0,10
rescue,21,66.90,87.56,0.28,28.0,55.0,10
rescue_hold,22,66.90,87.12,0.29,28.0,55.0,10
rescue_hold,23,66.95,85.81,0.32,28.0,55.0,10
recovery,24,67.00,69.01,0.70,28.0,55.0,10
recovered,25,67.10,58.09,0.95,28.0,55.0,10
